id,text
19270,怎样才能爱得有尊严？爱和尊严到底是不是对反义词？
19271,可以和第一部媲美，不喜欢女主角啊，感觉不是我喜欢的那些。看见莫尼卡.贝鲁奇了。
19272,好无聊的电影啊... 看完整体感觉就是两个主角正好把男人女人该做的事情颠倒了~~~
19273,因为怀念马丁叔叔才看的，看了后严重失望。
19274,宅男的视感，设定好评。问题是食物来源啊魂淡。20141229
19275,看到了 一些人~跳完了没有结束起码不那么残忍
19276,我的小哥！我的东出！我去隔壁最后的条子了再见
19277,镜头和剪辑效果完全没有给这个烂片加分，反而更让人觉得烂了。。。
19278,罗宾的年轻12岁就是胸部变小了么，片尾的人物小时候插画不错
19279,韩国人性电影都成性侵这种的了，是用性侵来搏噱头吗，有点成商业套路了
19280,若是铁达尼号未撞上冰山，定然也会沉在封建口水地。
19281,温柔的抱着你，贴着你的脸，在你的耳边喃喃细语，轻轻的拨弄你的头发，看你上钩不上钩~后半段加一星
19282,光让我想有什么情节我全不记得了，但记得一个在叶子上蹦来蹦去的场景，感觉很舒服哦。
19283,作为一个5岁就拥有自己自行车的幸运儿 ，为小女孩儿今后的人生贺个彩！我有一辆自行车，我要征服全世界！
19284,我竟然无聊得看完了这部电影，欧阳娜娜真的美
19285,围着篝火跳舞和朗诵诗歌的青春，如今已经看不到了。
19286,基本全预测对了 就是 那个导演没死 没料到
19287,我不知道这片有什么勇气上映，就凭高中生刚毕业？
19288,经典啊经典，父与子的超感人故事，力顶！！！！
19289,幸亏找到一条完整字幕，两段视频文件自带中字真是扯几把蛋
19290,“俺不干了，俺妈说得对，安要是这么干下去，就会变成个工具。”
19291,搞什么搞，我不需要学习怎么杀人和处理尸体。。
19292,纯水真棒！其实挺喜欢芳树抓住相机看着智和的时候那个眼神。
19293,"温情不够,除了女主角长的不错外,看出她长的还有一点克夫..."
19294,我觉得应该是抄的外国某作品。糙了点，不过还是合格的。
19295,在戏剧选读课上有看到，后来做论文的时候特意下来看的。也是从这里认识的达斯汀霍夫曼。
19296,片中有高人，片外更有高人！强悍的片子，强悍的导演！这应该算是励志成长电影！
19297,果然政治就是以嘴炮为主要战斗武器的黑社会吧。。或者说黑社会其实就是政治，而“合法”政治只是其中一种？
19298,看的时候好替他们着急，先别谈情说爱，快去救人哪！
19299,笑点陈旧，但毕竟青春洋溢，怎么也得加一星给予肯定
19300,五部日活最弱的一部吧，两个女主都不喜欢，剧情也是一水流。
19301,咱们如果找周杰、学友、张瀚、金馆长拍个真人版，不比这牛逼多了？
19302,鬼才导演雅克范多梅尔作品，以为很温情，看着结尾配角全都愉悦唱着名叫快乐的歌，我却高兴不起来！
19303,小马演的电影虽然故事有创意，但看得过程中总觉得沉闷无聊，到最后剧终只觉得说尼玛终于放完了。
19304,小狮子真的很可爱> < 南非的那段土著生活和汽车拉力赛很有感觉
19305,爱的疯狂，也爱的极端，爱已经跨越了肉体和灵魂
19306,和那些卖注水肉的微电影大致处于相同水平实属不易
19307,永远记得这是和好朋友一起看的，我的老朋友，你还好吗？
19308,个人在国家利益与政治面前脆弱的不堪一击，屋内枪战那段剪辑太赞了，越来越喜欢申河均
19309,给倪虹洁加一星，但声音实在是太难听了。曹云金其实演得挺好的，就是越来越丑了。。
19310,另一种方式表达。捅自己一刀，告诉你。对于男主角一身黑，具惠善基本白，想要表达什么。
19311,冲着女主僵尸去的，尼玛，那僵尸牙还能再丑一点么，不过再劣质的片子特效做的都比国内任何一部要好的太多。
19312,硬搞笑的话就不搞笑了，超哥好好演还是可以的
19313,唯有剧本结尾处学真爱至上的那个告白点挺讨喜，其他………一部典型的诚意却极度粗糙的电视电影
19314,应该给四颗星，看在难能可贵的国产，再加一颗星
19315,不是郭碧婷的话，这片子我只给一分，完全就加了几个广告进去，毫无创意情节可言
19316,我是赠票来看的，周末一大早爬起来看这么个傻逼片子，觉得赠票的人可能恨我……
19317,叙事节奏很糟糕，偶像剧的男主竟然比跑龙套的配角还难看
19318,很久很久前想看的，迅雷下载到一半断掉了，这一等就是十年
19319,这部电影应该是伪纪录片的鼻祖了吧，记得当年票房很轰动，不太喜欢这种类型啊
19320,挺喜欢第二个故事。。。。故事一太扯淡了！！！！！
19321,我还是喜欢你，还是相信纯爱，我还是那个我。
19322,这叫中国的荒诞剧吗？嗯，差不多。。很荒诞，虽然不怎么样，但够荒诞够荒诞！！
19323,我还有多无聊和不困才会看这部。。。。一点也不好笑。。。。
19324,节奏紧张，太多的问题，老是叫老是叫，对此系列开始反感，具讨厌的一部
19325,《被嫌弃的松子的一生》比这个晚多了 以喜剧讲悲情 牛！看到后面真心好励志啊 胡军好帅的说~
19326,这卡司，可惜了。没处理成双雄，汉斯寂寞的音乐
19327,还挺大团圆的~各种飞行夹克各种潇洒的穿法~
19328,第二個字母站真是什麼都有，，這部電影真美，真美
19329,      刘德华和王家卫极少的合作，王家卫一举成名了。。。
19330,唯一喜欢的场景便是：四人在雪地里的歌舞。月亮升起来了，圆了，亮了。
19331,★★★★ 梁赞诺夫的喜剧经典，结尾很有力度，又是那类能让人感到生活困苦和人性善良的。
19332,在理想与现实中徘徊，在自由与责任中抉择，何时是答案？
19333,在电视上看都看不下去.. 阿娇能接点好片吗??
19334,我们都曾经有想象的未来，和现实的坑…… @阿跑娘
19335,故事改的是真单薄，人倒是真的帅，但只想过去给他们擦擦汗...
19336,嘉禾的。租碟看的。李香凝。李小龙的闺女。
19337,配乐很大气，场面很宏大，拍出了战争的效果。但是把南方叛军拍的像悲情英雄一样，这算是政治正确吗？
19338,不是所有的故事都是电影题材，也不是所有的政治正确就会赢得尊重
19339,女的只会喊，只会哭，只会跑不动。看得好累再见
19340,这已经是我第三次看到陈思成演妇产科医生了，他有那么喜欢妇产科么？
19341,画面感觉和《七宗罪》很像，但总感觉悬疑不够，剧情很紧凑。
19342,啊！疼痛的青春！其实又是一个傻逼的故事，死的怎么不是男主自己，呕。
19343,第一次看欧美人出演王家卫的电影，初感觉有点别扭，看完后觉得王导的电影，肤色、语言都是通用！
19344,以尸体作为麦格芬来推动影片冲入两个高潮。
19345,我也曾经在暑假的时候害怕一年级的到来，在路边用石头一遍遍的写着自己的姓名和班级：一年级。
19346,一直在吃吃吃，哈哈~丸子同学25年前9岁，现在还是9岁，嗯。。。
19347,最后任达华如果能逆转当上老大，还不错。这情节太和谐了
19348,斯特里普用完美的演技塑造了苏菲这个形象，一切的重点都在苏菲最后的讲述，那个真相，那个“苏菲的选择”。
19349,这本书，很烂；电影，还不如书。 但要是比烂的话，还是各有千秋。
19350,相爱相杀，灵魂伴侣。极文艺、极执着、极深情、极心机
19351,其中那段外星公主的歌曲，给我留下了深刻的印象。爱，是这世界赖以生存的最重要的元素。
19352,看了两遍，还是没有看懂，感觉很无聊啊，可能对美式幽默实在没感
19353,重口味？荒诞？无语？怎么形容这片子呢……惊讶的是，娜塔丽·波特曼竟然出演……
19354,伍迪老爷的想象力真是丰富，又一部充满讽刺的爱情小品。
19355,屎尿屁的梗儿玩多了也没劲，导演可能意识到了这个问题，所以结尾强行灌鸡汤，导致毁了整部电影
19356,31年后……竟然能在大荧幕看过张国荣……多奇妙！！
19357,几年前看的书，一直想看的电影，影片和书一样震撼，最后的那句嘶喊太悲切了。
19358,感觉演技好烂，，，重点就是演员露屌吧，，，
19359,土匪头子是需要文武双全的...好丈夫是需要财貌双全的...这个土匪头子太酷...
19360,倒叙有趣，但是拿倒叙玩票就不好了。不及格！
19361,黑... 天鹅，金凯瑞的个人风格压倒性抢镜。
19362,除了看女主的奶奶之外，这套戏根本不能看，到底为什么可以出到第3集？
19363,"看了电影纸之后终于相信,也会有人恰好是喜欢我的,只是时候未到罢..     梦坚情亦深。"
19364,其实我觉得这部很好看啊！比激情迷宫好看啊！
19365,狮门习惯以小搏大这回又干得不错 马修麦康利难得成功挑大梁不再无脑爱情喜剧
19366,效果一流，剧情三流。赛车版的日本大叔萝莉农民艺伎等等各种萌啊。
19367,看睡着了，醒来的时候孩子已经出生了，是惊喜
19368,现代黑帮片，配着古风文艺范的台词，越看越别扭
19369,凯奇拍的烂片加起来都能绕地球一圈了，债还没还完吗
19370,真想把女主角丢进太平洋喂鲨鱼 意外的是李善均
19371,看过就能忘，而且看不下去的电影。大牌再多也没用啊。
19372,烂，就一个字。一颗星给当地的风景和摄影。告诫各位千万不要看，提醒李总赶紧从你的数据库中删除！
19373,尽管是文艺片，但第一次有了一种“不知道导演到底想干什么”的感觉……
19374,盲女有为版《非常盗》。。演技派赫本。细节不太经得起推敲。
19375,2.5 看了这个才知道07年的选角有多成功，经典是无法超越
19376,剧情有槽点。音乐很赞，能学到一点点巴洛克舞蹈知识。
19377,很多地方根本就不是纪录片形式好么？恐怖点也太弱智了……
19378,好久没看过这么蠢的动画了。。。3+2不是这么玩的
19379,"演技太差,人气高就可以随便演戏么?好好跳舞吧阿加西"
19380,超级经典和硬派的电影，陈真形象突出，打斗场面非常硬朗，中日情怀也表达的有血有肉。
19381,很诡异的片子，姐妹俩颜值高，她俩一定是大号鳗鱼+1
19382,虽不是什么太出色的电影，却也是温情的小喜剧。
19383,我还是去看书吧，怎么感觉就讲了一个故事呀
19384,本来是因为陈大发和柏邦尼去看得 结果根本莫发看 实在是太难看了 欺头又没吃回来
19385,从恐惧中，能找到信仰或者爱。前者给我们庇护，后者让我们成长
19386,周星驰的电影都很好看，也可能是配音好，周星驰的御用配音我感觉真的加分不少。
19387,这片子唯一的好处是不占硬盘空间，看完甚至没看完都可以直接删掉！
19388,动画片也要加个这么香艳的画面，剧情离谱，画面粗糙。
19389,像是爱与正义的宣教书，简单无脑，爆米花作品
19390,老套的感人中带点古典不列颠的造作。伊丽莎白泰勒真是异常地早熟啊。
19391,平平淡淡的，没什么跌宕起伏，原本这样的前世今生会很有噱头
19392,"虽然是作为政治宣传的题材,但是演员们演得非常生动有趣.赵树理的作品很适合拍成影视."
19393,身为一名放映员，如果放这种电影，就是对我职业的侮辱
19394,终于把电影看了，没有原著那么晦涩，梁朝伟光芒万丈。
19395,因为中文字幕太差，所以看了英文的，发现我英文还可以嘛？那些猥琐淫秽的单词和俚语我全看懂了。。。。。。
19396,事不过三 所以第三集  完全唔掂    未体既千千万万唔好体
19397,"神经喜剧的代表作.多条时间线的挤压,连珠炮式的台词,加强了影片的紧迫感."
19398,轻喜很温馨很彩很美呀~~旋转舞竟然看哭了~
19399,。。。。啧啧啧二次元现在成了圈钱的噱头了吗？
19400,不错，感人的一对盲人父母。怕给孩子负担，跟他说不用担心他们，不用一直给他们指路，希望他活的自由。
19401,烂到不可思议，现在一些烂片电影上映都会找一堆人来写高分长篇影评了。。。
19402,一看就是高清拍的，没有电影的质感，等我们组翻拍的出来看看！
19403,把张海宇又当小丑，毫无特色。整个制作水平很低还不如我做
19404,这到底是一个主观的世界还是客观的世界，无所谓了，你需要我，我需要你，活下去。
19405,看这片就是典型的返璞归真，美女和007以及反派都是各自领域最美、最帅以及最坏的极致代表
19406,宗教氣息很濃厚的關於父愛的片子~配樂也很不錯~
19407,一个东拼西凑出来的巧合的日常……如果情节无法吸引眼球，复杂的叙事结构只会让人更加不耐烦。
19408,太松散了。不过冠希好帅演技差也没得关系啦。
19409,一星给大提琴一星给有点微妙的心情，其他的。。。只能说没特明显槽点罢了
19410,哎呀我的妈呀太恼火了闷到极限居然还是我豆瓣第一部列为想看的片
19411,还愿意思考，还能思考，就是年轻的证明，就能找到意义。
19412,和羊一起看的首映 小羊不得不为了残废的下一代拉低身板 羊年要加油啊
19413,好吧 我只想说我看这个片子有点晚了 于是 就接受不了这个特效了。。。
19414,在杂志上看到这部电影的简介，就找来看了。还算不错，最后的结尾很赞。
19415,全片最好看的大概就是这个名不副实的名字了
19416,好吧 一个做烂的故事又没有烂出新意来 胸部镜头又漏的那么少 差评
19417,结尾看的我泪目 韩国电影非常敢表现 推理也很棒啊
19418,看了豆瓣上的评分后，带着2位朋友去看的，放映厅就我们三个人，有点后悔，我只能说不适合我这个年龄看！
19419,我以为整个气氛是一部恶搞片呢。。。唯一的亮点就是总统那句：“别碰我的乔丹鞋”！！！！！！
19420,卧槽简直性冷淡的叙事，你们在用水泥铺地么！名著让你们这么霍霍，屈死。
19421,片子是想通过战争讲人性 但是太冗长了 这节奏适合老年人 可又是战争片 定位很尴尬。。
19422,说是恐怖，不如说是奇幻哥特式综合体恰当，适合全家一起看，结尾浪漫色彩浓厚。艾迪墨菲老婆好漂亮。
19423,无论故事还是人物，感觉好没质感，两个都不是讨喜的性格，看到哪里都可以停下，没有留恋。
19424,节操尽碎，不过学习新姿势，只是估计没多少人用得上
19425,烂片，郑恺个稀烂，婉瑜本来就没有演技，故事矫揉造作，恶心至极，浪费时间浪费生命
19426,没劲，说是喜剧，其实没有什么新鲜笑点～～而且，格调真的不怎么样.
19427,2017年5月，才见到2016女演员的年度最佳表演。
19428,现在已经罕有这样的动作了。树叶杀人和元彪的腿功都很经典。
19429,辛酸往事，让你哭让你笑。现在想想这些个事全挪中国了。
19430,我真是没事儿干了，快进都压不住我想要关掉的心！
19431,这完全是垃圾，这是电影吗？这导演和编剧在干嘛？莫名其妙啊。
19432,细马打的技术好，也极具艺术性，生肉啃的半生不熟，颜色，咆哮，太艺术了……
19433,这是我想给负分的片，坐在大巴上被迫观看烂片，痛不欲生的感觉简直史无前例。。。。
19434,#青春补全#   停在了22岁呀  ばいばい
19435,虽然觉得第二部才是经典，不过第一部也不错，超级恶搞，但是下限那玩意被丢的太远了，有时让人出戏。
19436,这部电影还是很有看头的，笑点很多，而且好多让你出乎意料的包袱，有意思！
19437,女主角身体真的有点虚哎，淋一淋雨就变这样。
19438,其实只是三星吧，不过成龙大哥真的还是一如既往卖命，四星
19439,剧情的推进比较生硬，结局感觉莫名其妙。女主很漂亮，风景很漂亮，房子很漂亮，
19440,太无聊了 全篇没有高潮 唯一的亮点是加油站那个猛妞
19441,比第一部还差。。。。但是第二部女主女配都很漂亮
19442,没什么创新，基本和第一部差不多，还不如极道鲜师呢
19443,007啥都会啊，水下打架都会了，好家伙的更猛了
19444,“我们这代人，没有自己的文化了知道吗？！”
19445,优雅的女主角，帅气专情男主角，在冷战中的爱情故事。
19446,学生不才，上了杨超一年的课，记得的也就只有这部片子。
19447,导演，编剧，摄影，剪辑，特效，请你们五位结伴自杀
19448,烂电影就像丑姑娘，盯得久了，总会有些动人之处。
19449,好题材拍成烂片一点不可惜，但本尼西奥那副尊容如果不演狼人就太可惜了
19450,演技非常到位，而且本片的摄影和光效太棒了
19451,这些鸟太恐怖了…有密集物恐惧症的看了很想死吧…
19452,跳着看完这个像棉花一样的电影。宫泽理惠很美。3.5
19453,很深刻，内容也很丰富的影片。但是终究是电影，总要限制在 结构和段落 这样的框架中。
19454,本来学校说好让看画皮的，结果到我们年级就看了这个，怨念1分。
19455,一边感慨那些年的演员真不容易 不像现在的所谓明星
19456,少女身体性感，故事不错，结局太烂，细节太差
19457,说摔跤吧爸爸珠玉在前的人麻烦搞清楚，苏丹在印度上映比摔跤吧爸爸早了5个月。吃中国特供吃傻了？
19458,喜欢这种史诗感的大片，一个女性为爱坚持的成长史，尼克诠释得很棒~~
19459,武士道与黑人灵魂的结合。贾木许一定很喜欢驾着车在大街上到处走，到处看。
19460,影片开篇就已经震撼，虽然有很多不是符合国人心里的三国，但已经是诚意满满的作品了。
19461,看了点映，目测这部电影票房不错，因为烂到极致的电影人们就会好奇它到底有多烂
19462,有点小闷。演阿超伯那个爷爷好像是老房有喜头那个爷爷也
19463,郑重就好像脑子里挺有料 可就是说话说不利索 /说实话 这里头就纪连海演得好!
19464,要不是女主角是我的菜....才不会看的电影。
19465,那么努力，却那么无助，结尾压抑地透不过气来。
19466,不经意的遇见，很平凡的感动。谢谢在这个上午能偶遇这样一部电影。
19467,这帮傻逼就不能把设备都调试好再飞去火星吗？
19468,现在拍小清新片还用陈绮贞？童瑶还假唱！！！陈绮贞没告这片子？
19469,出乎意料地喜欢，电影看了中心人物以外的很多东西，是惊喜之处。
19470,兔兔真的超可爱！~~~太喜欢兔兔啦！做工优良，兔兔真的超可爱的！！！
19471,無愛。另，我對這一班人的演技實在是很不敢恭維。比爾森繼續當她的街拍小天后吧還是。
19472,剧情写的不错，但是作为武打片，你们不会武打这是我不能忍的，打的太假，太假，太假太假。
19473,挺好的一个爱情喜剧我这是怎么了，给初中生看看还是不错的
19474,比90年代港片中的霸王花的动作还差。泰拳突袭杀破狼终极格斗之后，这些动作片简直不能看
19475,弗拉门戈和萌猫魅惑眼！细节一流，黄沙视效一流，动画片用分屏手法时尚
19476,梦中梦嵌套及梦境间与现实的切换十分有意思。以恐怖之源头的方式应对恐怖。
19477,了解日本传统和礼仪的最佳选择，记住这部水准很高的，如果您从其他渠道得到了不同信息，请以这部为准哦。
19478,玛利亚，耶稣，好像真的一样。反正中国人也不懂。
19479,不能回头，过去充满了屈辱和背叛，无法前进，前途茫然未知。幸存者的不幸，生活的梦魇挥之不去
19480,搞笑吧功力不足，神话吧特效太差，剧情吧故事太单，哎，误入爱奇艺的推荐看了个片。。。
19481,其实不错的阿。告诉大家 心理有病一定要及时吃药噢。
19482,美食题材的电影近来很少，给一星。这是一部充满套路的电影
19483,忘年恋来得太突然，究竟是男女之情还是粉丝偶像之爱？没看懂。
19484,永远不要放弃或是停止追求幸福的脚步、、加油
19485,从头到尾没笑过.不好看.连消遣都觉得没意思.
19486,老头子既混蛋又可爱 人生若如此不完美 有那几个肆意的瞬间也值了
19487,歌舞青春到了第三步咂摸有点“电影”的味道了
19488,小女孩挺水果的 只是正经台湾腔偶还是吃不消。。没看完
19489,看了 挺好的 这个程度报价6万 制作周期3个月 完毕
19490,太意识流了吧亲，这要是没看过原著看的懂算你牛！完全没有出彩点。
19491,能给负分吗，突然感觉国产恐怖片高大上了！！
19492,演的挺好..完全不符合逻辑啊..都是疯子么
19493,係我細個體過最鬼馬的電影之一，體幾多次都唔覺悶
19494,其实想表达的有教无类的理念是好的，但错误的表达就会让人认为那理念是骗人的
19495,日子看似是好的，历史的齿轮却一样是转着，错误换个人一样是犯着
19496,女人一旦沉迷于某男人，就会变得很低很低，从尘埃里开出花来。
19497,其实并没看出个什么名堂。所谓的忠诚实际为所谓的阶级划分的产物。
19498,看到开头就能猜到结尾的电影，俗套的剧情，这是在向无营养的高丽棒子学么。
19499,洪金宝还是适合大师的角色，这种傻乎乎的角色果然不讨喜
19500,花了十二年，培育出来的姑娘，就为了杀四个小混混，还杀的那么费劲。。。
19501,直男癌妈宝男公务员钉子户的成长故事，没有文化隔阂的笑点，女主很漂亮，轻松的喜剧片
19502,呵，你看导演长得那张逼脸。看了三分钟果然傻逼的飞起
19503,人设尴尬癌。。看见冯绍峰就想捶他。。舒淇的角色也讨厌。。竟然萱萱和凤小岳比较讨好是怎么回事。。
19504,这故事根本站不住脚，根基就不稳肯定越盖越虚
19505,从此他心中有了爱与牵挂，他再也成为不了偷月亮的人。
19506,三位家长作了一通然后忽然见到孩子立马就释然了？而且作妖的的戏也真是不咋精彩好么！
19507,接受不了这种婚外情的片子，既然结婚了就要对自己妻子一心一意，出轨什么的，去死吧
19508,科林菲斯大叔还蛮年轻的时候啊，片子非常好莱坞
19509,郝童鞋总是需要小龙的罩着，所以你俩到底谁是大哥一目了然。哈
19510,这种没啥逻辑的深井冰喜剧在新千年真的吃不开了。。纯为演员阵容看
19511,一个人在电影院看哭，青春，爱情美好，那些曾经的点滴告诉我们是谁~
19512,不节食的人不会懂，不厌食的人不会懂，不暴食的人也不会懂
19513,我第一次看的时候确实乏味，很多年之后再看津津有味了，甚至觉得这将是我最喜欢的电影。
19514,无感。不喜欢偏摇滚流行的音乐剧，老爷们搞基没小伙子好看。
19515,致命伤是让小孩说着大人的对白，做着大人的事，卖大人的萌。假得一塌糊涂
19516,艺术不是炫耀，不是招摇，是内敛的气质，是流浪的生命。除了那只滴水的漏斗，我实在不知还有什么值得纪念。
19517,成龙和威尔逊的合作火花四溅，恶搞历史名人的桥段捧腹不禁。
19518,萌受真的太招人疼了，暖攻宠溺的眼神也超赞！可这狗血的剧情，还以为起琼瑶阿姨有参与编剧呢😱
19519,当英格兰足球流氓遇到意大利宪兵还是得歇菜！
19520,全片有着外行观影人都能感觉到的浓烈的模仿意味，但是又总是感觉力有不逮.
19521,连着看的第二部达内，那种暗涌的冷静是共通的，用内出血的方式告诉你穷途末路。。。
19522,莫名其妙  为什么拿它跟疯狂的石头比   哪是哪啊
19523,张智霖、张达明，怎么就接手了这么烂制作的片子呢
19524,就是一个人是好人呀，多好多好啊，然后他死了
19525,够无聊，严重怀疑佐伊妹妹整过容！完全认不出
19526,不是一个特别喜欢小动物的人 但是感动是不分物种的 很感动❤永远都不能忘记 你爱的人
19527,在那个荒诞的年代里，一切都是演戏，戏散了就忘了。
19528,这是个什么稀烂的电影啊。。。金宇彬以后真是烂片标签了。
19529,美国怎么最近老是拍旅游景点介绍类的电影啊。。。
19530,无聊的剧情，悲催的配音，节奏缓慢剧情夸张，真是一部“很好”的寓教于乐的动画片！！
19531,希望编剧能用点心，。编一个稍微有点趣味的故事。别光顾骗钱毁了一代孩子。
19532,这种向往自由的美式大片，我已经有不自觉的抗体了。
19533,那根大胡萝卜几度出现，象征了什么？音乐也不同凡响，好像是鲍勃·马雷吧？
19534,对林青霞的男装印象颇深！不知其女子装会不会逊于男装！
19535,把我最后一点点想看国产青春片的念头打消了 我还以为是陈铭演的
19536,小时候百看不厌的一部动画，竟然是42年的。
19537,各种元素都齐了，动作场面也好看。14年，即便没有更上一层楼，起码也不失水准了。
19538,我想哭…如果不是为了工作…看这种屎尿屁剧…
19539,8.5，点到为止的存在主义命题，《奇遇》的创作围绕环境，《沙之下》则是个体
19540,剧情坑爹，特效糊弄人，恐怖的都能让人看笑了。
19541,寡然无味，令人印象最深刻的地方在于这是第一部我看一半坚持不下去的电影。
19542,我越来越想拍小片儿了，别人离我都太远，从自己开始好啦。
19543,冯巩当时如果能在影视圈继续发展下去，会不会成为另一个葛优？
19544,没看出片名什么意思 是指认了个拿各种枪突突的爹吗
19545,4.1 23:00-4.2 0:30   剧情有点乱，哥哥依然好棒。
19546,原来她就是宋茜，长得一脸小家子气。唯一能看的就是凤小岳了...剧情，有这个东西吗？
19547,作为英雄史诗故事可以说很激动人心了，就跟小时候听故事一样，反应了普罗大众单纯的善恶梦想。
19548,豆瓣评分低了。喜欢两人在漫天棉絮中从螺旋楼梯中间扑向地的慢镜头。有一瞬的浪漫。
19549,史诗级的法庭剧，可以解读和争论的地方很多。
19550,重新看了一遍，真是太精彩了，每个人物之间的对手戏都可以溅出无数火花，昆汀好牛！>.<
19551,關楚耀的種馬氣息越發濃厚，結尾反諷。張國強能提名男配吧
19552,剧情没什么亮点，看得有点想睡觉，是不是文艺片都这样。
19553,前半部美到窒息 树影下的野餐简直像雷诺阿的画
19554,结局要是他跳楼跟他老爹一样是真的就完美嗒 ..
19555,这部戏中看夏雨，感觉他也蛮高大的。这部没有很突出的地方。
19556,科幻电影请尊重一下基本物理常识吧，多的就不说了，总结一下怕是要写篇作文了🤮
19557,虽然算是鬼故事，但是却给人温馨的感觉，很不错的片子。。。
19558,好想去拍电影的那个沙漠公园啊！！！（感觉它会很人道地满足我浪迹沙漠的愿望。
19559,典型的香港商业小品。梁朝伟，刘德华，袁洁莹，毛舜筠。超级配角大傻，黄秋生。
19560,不知道怎么说。。只知道。我还活着。我还知道。。什么叫做人性
19561,明明是科幻片，非要强加上几个莫名其妙的搞笑环节，生硬的很
19562,很诡异的一部片子，象征，幻想，神经，不好说什么了，不是标准的动作片
19563,节奏差到爆炸。。。没看100分钟的版本 80多分钟的
19564,美国英雄太多了，这就是变种，喜剧效果一般
19565,"电影的世界,家庭主妇和唠叨奶奶都是爆发力惊人的."
19566,就让老人与海的故事，带走我此刻身上的伤痛吧！
19567,我爱西蒙老师   我   我不知道为什么一定有蠢货打破安宁的生活
19568,我觉得最好的一部奥特曼剧场版，兼顾了剧情和子供向的要求。
19569,在中国搞出这样的电影估计是不会很热的。导演用七年也是醉了
19570,观影过程中好几次泪湿眼眶，虽然节奏慢了些，但着实让人感动。
19571,没有了陈百祥和曾志伟，第三部直接让人昏昏欲睡
19572,塞林格的故事真的很精彩，但是电影拍的很不行，毫无重点。
19573,联合国的丑恶阴暗角落  人性总是黑暗的  所以闪光点是那么珍贵
19574,感觉就是国产的电视剧中间的一集，没头没尾的。雪村还是歌唱的不赖。
19575,在電影院里睡最香的一次。。睡橫了。。占了四個座兒。。
19576,想起上次去天漠过的隧道，有点心惊，自己在这样的情况下都未必有得勇气。
19577,忠于原作《大象骗人》，但是法、美细微的文化差异，让故事有些勉强。
19578,最可笑的是，他们在地下室裸体绑在一起，鬼不害臊吗
19579,我被人生中第一步土耳其电影的浮夸惊呆了！
19580,2011/04/14：无限恐怖同人小说中提及，所以就浏览看了一下
19581,第一次认识斯嘉丽约翰逊就是从这部影片，每次想起还是回味无穷，真的很喜欢！
19582,这剧情太腐了好吗！！姜杰伦年轻时候太帅了！狄叔当年也是风华正茂英气逼人！！
19583,原来绿巨人也可以演中老年偶像剧男主角啊。
19584,喜欢啊喜欢啊。父亲的爱，男人的责任，摇滚女孩。
19585,成功是99%的汗水加上1%的灵感，再多的努力没有一颗聪明的大脑做支撑也是白费。这是我唯一的感触。
19586,不管是黑帮还是落魄流浪汉，父子间的亲情突然就重要起来了呢
19587,我活着是由千万个生命组成 我死去也会化作千万个生命
19588,想逃避的就只是内心的恐惧而已，它才是可怕的源头。只有在黑夜才能看得到繁星
19589,还行吧，只能小喜剧轻喜剧不错吧，请假也比较简单，最后的结局呢是喜剧片的结局。
19590,蔡明亮门下走狗 只学到皮毛就别拿出来炫了
19591,又是一部不一样的黑色电影。女主终于不是蛇蝎美人了。
19592,可惜了我喜欢的吉濑美智子的宝贵时间了，没事干啊你！可惜了我这俩小时了，没事干啊我！
19593,48/100蹭热度的热闹喜剧，剧情弱化女性花瓶的武打片黄金年代。
19594,俗套卻精妙的視角，平淡而細膩的表達和構思，結局一流。
19595,杨采妮看刘嘉玲着时总是用专注的眼神，绽放出灿烂的笑容，简单而纯粹，清纯得让人怜惜
19596,挺一般的吧。。。我还以为印度片都好看啊。。。原来不是啊，这片子挺热闹，但是不是印度一流的片子
19597,一般吧。很老套的剧情。表演也不是很到位。
19598,这不是翻拍的《伟大诱惑》吗？怎么不写明呢？浪费我下载时间。
19599,制作比想象中好，等下睡觉做跟尸体打架的梦～
19600,这作的！看得我都想捂眼睛了…很狗血 又没演技 娱乐娱乐就好
19601,剧情俗套也就罢了，连动作也乏善可陈，这就没法忍了。
19602,关于爱情，认真的人容易输掉全盘。幸福其实很简单的，就是要找到适合自己的那个人。
19603,所有关于成长的故事，恋师、仇父、窥性、缺爱几乎是每一个人成长都或多或少经历的故事。
19604,论医德的重要性，故事本身很一般，但演绎把握的很好，摄影太赞
19605,都是抗日，何必分你我？站在国民党正面战场看战事之惨烈。对日军也没有丑化，比较公正的一部抗日电影。
19606,怪不得，现在韩剧当头了，日剧真的是越来越不怎么样了啊！
19607,也就是这么一个奇迹了。运动员的身体还是扛得住的，要是换其他人，早就挂了。
19608,这个长镜头多了些。鹿没有不同，变的是心态。
19609,豆瓣评价1颗星的64%以上，总分竟然8.2分 ，豆瓣是收钱了吗
19610,还不算错，冲男主去的，故事类似于《战狼》，
19611,诚如爱因斯坦所说：“若干年后，人们将无法想象曾经有这么一位人物生活在世上。” 
19612,原本挺小清新的，就是剧情俗了点，为什么这么清新的电影还要激情戏呢，想不通
19613,放过二次元们好么……虽然摧残着摧残着也就习惯了…… =  =
19614,血腥得可怕，年轻的那个男主像贾斯丁比伯一样眼神肤浅。
19615,想象力丰富的。。要知道这是1982年的片子啊！
19616,丫让我看一广告片 还让我花70大洋。。。
